,y_test,y_pred,y_pred_proba
1152,0,0,0.04278803
1153,0,0,0.10476592
1154,0,0,0.01642425
1155,0,0,0.08495835
1156,1,0,0.24608994
1157,1,0,0.11779723
1158,0,0,0.025750687
1159,1,1,0.9999727
1160,0,0,0.16331989
1161,0,0,0.16973373
1162,0,0,0.34600037
1163,0,0,0.12265979
1164,1,0,0.2939311
1165,0,0,0.04675788
1166,0,0,0.23769863
1167,1,1,0.99999094
1168,0,0,0.42895067
1169,0,0,0.21291797
1170,0,0,0.04511797
1171,0,0,0.04689014
1172,0,0,0.24405591
1173,1,0,0.2268451
1174,0,0,0.29357573
1175,0,0,0.11325068
1176,0,0,0.17998663
1177,0,0,0.2009619
1178,0,0,0.07567017
1179,0,0,0.27912444
1180,0,0,0.33034813
1181,0,0,0.1337458
1182,0,0,0.2997688
1183,0,0,0.13485287
1184,0,0,0.11791788
1185,1,1,0.5614711
1186,0,0,0.15166038
1187,0,0,0.18185627
1188,0,0,0.21522875
1189,0,0,0.10699245
1190,0,0,0.24120378
1191,0,0,0.07111629
1192,1,0,0.43565822
1193,1,0,0.32772198
1194,0,0,0.13787843
1195,0,0,0.23768607
1196,0,0,0.26003158
1197,0,0,0.16788954
1198,0,0,0.12894252
1199,0,0,0.2645472
1200,0,0,0.12741812
1201,0,0,0.03834546
1202,0,0,0.18548691
1203,0,0,0.13333863
1204,0,0,0.017740145
1205,0,0,0.16517988
1206,0,0,0.11017703
1207,0,0,0.13427901
1208,0,0,0.16875409
1209,0,0,0.09482558
1210,0,0,0.14926326
1211,1,1,0.99996567
1212,0,0,0.18534091
1213,0,0,0.26210973
1214,1,0,0.33084467
1215,0,0,0.14751156
1216,0,0,0.11234587
1217,0,0,0.3015983
1218,0,0,0.19277897
1219,0,0,0.36847967
1220,0,0,0.12342173
1221,1,0,0.12448956
1222,0,0,0.23841085
1223,1,1,0.99993646
1224,0,0,0.18002716
1225,0,0,0.18529953
1226,0,0,0.39552024
1227,0,0,0.17776328
1228,1,0,0.26849127
1229,0,0,0.1046359
1230,0,0,0.26643017
1231,0,0,0.27907208
1232,0,0,0.02541553
1233,0,0,0.30775937
1234,0,0,0.24796246
1235,0,0,0.061964132
1236,0,0,0.09494149
1237,0,0,0.18751912
1238,0,0,0.12203549
1239,0,0,0.009970449
1240,0,0,0.39943022
1241,0,0,0.31789777
1242,0,0,0.049376115
1243,1,1,0.5233929
1244,0,0,0.097075805
1245,1,0,0.31562194
1246,0,0,0.28640613
1247,0,0,0.40794167
1248,0,0,0.2115089
1249,1,1,0.9999466
1250,0,0,0.07591105
1251,1,1,0.9999889
1252,0,0,0.10936182
1253,0,0,0.22362928
1254,0,0,0.20367011
1255,0,0,0.16293432
1256,0,0,0.11895116
1257,0,0,0.13333455
1258,1,0,0.23839162
1259,1,1,0.99999493
1260,0,0,0.055954546
1261,0,0,0.08901626
1262,0,0,0.2898594
1263,1,1,0.99999046
1264,1,0,0.0391695
1265,0,0,0.075550646
1266,0,0,0.2021485
1267,1,0,0.19621967
1268,0,0,0.11344208
1269,0,0,0.060430758
1270,0,0,0.33609226
1271,0,0,0.13823278
1272,0,0,0.19754755
1273,0,0,0.14448349
1274,0,0,0.1411736
1275,0,0,0.14967586
1276,0,0,0.38954884
1277,1,0,0.26672015
1278,1,0,0.2597344
1279,0,0,0.045790855
1280,0,0,0.020441353
1281,1,0,0.081449255
1282,0,0,0.018156027
1283,0,0,0.42432877
1284,0,0,0.33091506
1285,0,0,0.065597996
1286,0,0,0.029762276
1287,0,0,0.18178964
1288,0,0,0.025210252
1289,0,0,0.13771214
1290,0,0,0.2968462
1291,0,0,0.11641891
1292,0,0,0.029126387
1293,1,1,0.99953204
1294,0,0,0.081992246
1295,0,0,0.010640647
1296,0,0,0.3868287
1297,0,0,0.07523495
1298,1,0,0.06876319
1299,0,0,0.17011604
1300,1,0,0.13147561
1301,0,0,0.10846324
1302,0,0,0.19859262
1303,0,0,0.20524438
1304,0,0,0.3341593
1305,1,1,0.99999136
1306,0,0,0.020978251
1307,0,0,0.14687212
1308,0,0,0.14647377
1309,0,0,0.0830737
1310,0,0,0.038016655
1311,0,0,0.45551088
1312,1,0,0.3088609
1313,0,0,0.23615076
1314,0,0,0.1348518
1315,0,0,0.10960822
1316,0,0,0.26723745
1317,0,0,0.08017108
1318,0,0,0.12823363
1319,0,0,0.20865662
1320,0,0,0.052820202
1321,0,0,0.07857181
1322,0,0,0.29465878
1323,0,0,0.044265322
1324,0,0,0.31159773
1325,0,0,0.33979797
1326,0,0,0.031175042
1327,0,0,0.30675066
1328,0,0,0.18459716
1329,0,0,0.055900294
1330,0,0,0.101199955
1331,0,0,0.2335582
1332,0,0,0.09620969
1333,1,1,0.9999867
1334,0,0,0.24372543
1335,0,0,0.46259013
1336,0,0,0.19517125
1337,0,0,0.27423847
1338,0,0,0.041231293
1339,0,0,0.14458595
1340,0,0,0.059211314
1341,0,0,0.139731
1342,0,0,0.23007484
1343,0,0,0.08225854
1344,0,0,0.25438604
1345,0,0,0.072152875
1346,1,1,0.6192661
1347,0,0,0.077113405
1348,0,0,0.15869689
1349,1,0,0.39857137
1350,0,0,0.037942372
1351,1,0,0.34008396
1352,0,0,0.13473184
1353,1,1,0.5208458
1354,0,0,0.09929167
1355,0,0,0.07721591
1356,0,0,0.16098292
1357,0,0,0.2731502
1358,0,0,0.10441141
1359,0,0,0.19309148
1360,0,0,0.21053883
1361,0,0,0.08416603
1362,0,0,0.030441027
1363,0,0,0.032545093
1364,0,0,0.02858235
1365,0,0,0.19156188
1366,0,0,0.058416877
1367,0,0,0.06016946
1368,0,0,0.33127287
1369,0,0,0.03777968
1370,0,0,0.2667788
1371,0,0,0.22733107
1372,0,0,0.1165108
1373,0,0,0.0924254
1374,1,0,0.2605421
1375,0,0,0.2182634
1376,0,0,0.077721745
1377,0,0,0.023051757
1378,0,0,0.16947222
1379,0,0,0.2001745
1380,1,0,0.11341551
1381,0,0,0.2881732
1382,0,0,0.024957238
1383,0,0,0.20830655
1384,0,0,0.17960855
1385,1,0,0.13830733
1386,1,0,0.06926256
1387,1,0,0.31629616
1388,1,1,0.9999871
1389,0,0,0.20590468
1390,0,0,0.13592477
1391,0,0,0.2178666
1392,0,0,0.113721944
1393,0,0,0.33127117
1394,0,0,0.06062496
1395,1,0,0.04476737
1396,0,0,0.09635062
1397,0,0,0.061210047
1398,0,0,0.30736455
1399,0,0,0.18277873
1400,0,0,0.04583097
1401,1,0,0.30421275
1402,0,0,0.33844876
1403,0,0,0.056988902
1404,0,0,0.15381934
1405,0,0,0.12103595
1406,0,0,0.21752612
1407,1,0,0.26942244
1408,0,0,0.11866428
1409,0,0,0.20975035
1410,0,0,0.20152251
1411,1,0,0.30743575
1412,0,0,0.08173513
1413,0,0,0.075289086
1414,0,0,0.24267803
1415,0,0,0.08491049
1416,0,0,0.060903683
1417,1,0,0.32858372
1418,0,0,0.12686191
1419,0,0,0.3262666
1420,0,0,0.30298272
1421,1,1,0.9993808
1422,0,0,0.11726006
1423,0,0,0.33202747
1424,0,0,0.09875521
1425,0,0,0.19867513
1426,0,0,0.027851414
1427,0,0,0.3113368
1428,1,1,0.9992513
1429,0,0,0.032108635
1430,0,0,0.256842
1431,0,0,0.037206143
1432,1,0,0.24775088
1433,0,0,0.34419
1434,0,0,0.03250582
1435,0,0,0.05210302
1436,0,0,0.0936879
1437,0,0,0.22093551
1438,0,0,0.1195023
1439,1,1,0.53152156
1440,0,0,0.102362156
1441,1,0,0.11198939
1442,0,0,0.15313399
1443,0,0,0.13097923
1444,0,0,0.26446545
1445,0,0,0.32534015
1446,0,0,0.24522807
1447,0,0,0.15294828
1448,0,0,0.054325502
1449,0,0,0.124053985
1450,1,1,0.99999666
1451,0,0,0.11237753
1452,0,0,0.109110184
1453,1,0,0.26298395
1454,0,0,0.45554888
1455,0,0,0.37602308
1456,0,0,0.06532054
1457,0,0,0.25046226
1458,0,0,0.07451366
1459,0,0,0.1320808
1460,1,0,0.16739954
1461,0,0,0.07656786
1462,0,0,0.05676498
1463,0,0,0.22393997
1464,0,0,0.052952483
1465,0,0,0.18968089
1466,0,0,0.15201236
1467,0,0,0.12473749
1468,1,0,0.0643429
1469,0,0,0.055649407
1470,0,0,0.089135855
1471,0,0,0.029385626
1472,0,0,0.19395754
1473,1,0,0.22533725
1474,1,0,0.49522746
1475,0,0,0.12452911
1476,0,0,0.20756441
1477,1,0,0.3489893
1478,1,0,0.24641408
1479,0,0,0.093277775
1480,0,0,0.23260847
1481,0,0,0.15542294
1482,0,0,0.307136
1483,0,0,0.19639733
1484,0,0,0.030333338
1485,0,0,0.1273286
1486,0,0,0.09993705
1487,0,0,0.33969116
1488,0,0,0.2792852
1489,0,0,0.084511325
1490,0,0,0.24667485
1491,0,0,0.17847827
1492,0,0,0.23207846
1493,0,0,0.043405328
1494,0,0,0.24101107
1495,0,0,0.041324016
1496,1,0,0.14320569
1497,0,0,0.2153942
1498,0,0,0.1247599
1499,0,0,0.19117713
1500,0,0,0.057983804
1501,0,0,0.16221924
1502,0,0,0.10869749
1503,0,0,0.40008026
1504,0,0,0.24734274
1505,0,0,0.022109566
1506,0,0,0.082830094
1507,0,0,0.052227683
1508,1,0,0.07111677
1509,0,0,0.028204456
1510,1,0,0.43827063
1511,0,0,0.10428513
1512,0,0,0.29463804
1513,1,0,0.27030537
1514,0,0,0.07774454
1515,0,0,0.3799371
1516,0,1,0.5916022
1517,0,0,0.06149543
1518,0,0,0.182387
1519,0,0,0.17244889
1520,0,0,0.12970455
1521,0,0,0.012248035
1522,1,0,0.23552315
1523,1,0,0.34172666
1524,0,0,0.22438732
1525,0,0,0.037294038
1526,1,0,0.27852485
1527,0,0,0.096287794
1528,0,0,0.06272071
1529,0,0,0.30969164
1530,0,0,0.037673723
1531,0,0,0.16281953
1532,0,0,0.101562575
1533,1,0,0.20967898
1534,0,0,0.073761724
1535,0,0,0.08138389
1536,0,0,0.063063316
1537,0,0,0.12539804
1538,1,1,0.9999872
1539,0,0,0.05428787
1540,0,0,0.15572612
1541,0,0,0.0904112
1542,0,0,0.11163856
1543,0,0,0.24399714
1544,0,0,0.015330436
1545,0,0,0.08936607
1546,0,0,0.04779884
1547,1,0,0.48429117
1548,1,0,0.26689565
1549,0,0,0.078090005
1550,1,0,0.45544103
1551,0,0,0.26825818
1552,1,0,0.15033445
1553,1,0,0.33883715
1554,0,0,0.13016526
1555,0,0,0.2631994
1556,0,0,0.12041748
1557,0,0,0.06663617
1558,1,0,0.30696177
1559,0,0,0.0831363
1560,1,0,0.19838297
1561,0,0,0.18020964
1562,0,0,0.027904687
1563,0,0,0.09342763
1564,1,0,0.27316934
1565,0,0,0.049049
1566,0,0,0.03860125
1567,1,1,0.9999752
1568,0,0,0.14054698
1569,1,1,0.9999962
1570,0,0,0.24023706
1571,0,0,0.2623833
1572,0,0,0.33009738
1573,0,0,0.028652776
1574,1,0,0.28934297
1575,0,0,0.29496998
1576,0,0,0.023280622
1577,0,0,0.12797213
1578,0,0,0.10702951
1579,0,0,0.15360236
1580,1,0,0.29648757
1581,0,0,0.072875306
1582,0,0,0.01590592
1583,0,0,0.41076308
1584,0,0,0.017767545
1585,1,0,0.17685856
1586,1,0,0.06442511
1587,0,0,0.13682774
1588,1,0,0.09218698
1589,1,0,0.24661103
1590,0,0,0.29103017
1591,0,0,0.107044436
1592,0,0,0.11552744
1593,0,0,0.30350113
1594,0,0,0.1699993
1595,0,0,0.30052176
1596,1,0,0.0587222
1597,0,0,0.4415881
1598,0,0,0.15815447
1599,1,0,0.21984506
1600,1,0,0.09175831
1601,0,0,0.28601304
1602,0,0,0.25841036
1603,1,0,0.3766456
1604,0,0,0.15508807
1605,0,0,0.24829458
1606,0,0,0.12516297
1607,0,0,0.1677019
1608,0,0,0.19402327
1609,0,0,0.31555083
1610,1,0,0.053833228
1611,0,0,0.21754473
1612,0,0,0.15032904
1613,0,0,0.011677558
1614,1,0,0.17975213
1615,0,0,0.0506983
1616,0,0,0.31951895
1617,0,0,0.18419155
1618,1,0,0.15850605
1619,1,0,0.24847603
1620,0,0,0.18213624
1621,0,0,0.040137857
1622,1,1,0.9999902
1623,0,0,0.13603507
1624,1,0,0.26373243
1625,0,0,0.2305577
1626,0,0,0.19817744
1627,0,0,0.10653479
1628,0,0,0.016740354
1629,0,0,0.03231272
1630,0,0,0.1122293
1631,0,0,0.06641611
1632,1,1,0.9999861
1633,1,1,0.99998856
1634,0,0,0.23420104
1635,0,0,0.11927506
1636,1,0,0.4611196
1637,0,0,0.15514898
1638,0,0,0.03512144
1639,0,0,0.14825302
1640,0,0,0.36663336
1641,0,0,0.11394222
1642,0,0,0.19899932
1643,0,0,0.290024
1644,0,0,0.049175482
1645,1,0,0.41072172
1646,0,0,0.110090986
1647,0,0,0.1916198
1648,1,0,0.2579081
1649,0,0,0.011471663
1650,1,0,0.4200871
1651,0,0,0.122778974
1652,1,0,0.05077428
1653,0,0,0.119900875
1654,0,0,0.11935023
1655,0,0,0.09879277
1656,0,0,0.22196338
1657,0,0,0.090424925
1658,0,0,0.25663102
1659,0,0,0.27480775
1660,0,0,0.27554607
1661,0,1,0.52841437
1662,0,0,0.22075276
1663,1,1,0.5883686
1664,0,0,0.1370763
1665,0,0,0.036656532
1666,0,0,0.055567417
1667,0,0,0.039714713
1668,0,0,0.29016283
1669,1,0,0.1691057
1670,0,0,0.4943118
1671,0,0,0.07014936
1672,0,0,0.08458856
1673,0,0,0.046185263
1674,0,0,0.07616748
1675,1,0,0.3151459
1676,0,0,0.12309957
1677,1,0,0.3014287
1678,1,0,0.4706784
1679,0,0,0.4510402
1680,0,0,0.152308
1681,0,0,0.08120897
1682,0,0,0.13856821
1683,0,0,0.085343994
1684,0,0,0.29810435
1685,0,0,0.24515845
1686,1,1,0.561932
1687,0,0,0.13372442
1688,0,0,0.13664564
1689,0,0,0.2576401
1690,0,0,0.046799395
1691,0,0,0.17103109
1692,0,0,0.06537348
1693,0,0,0.036175992
1694,0,0,0.016543485
1695,0,0,0.28606954
1696,0,0,0.21816349
1697,0,0,0.043814834
1698,0,0,0.08308382
1699,1,0,0.31289214
1700,1,1,0.999984
1701,0,0,0.087498486
1702,0,0,0.2668626
1703,0,0,0.034561746
1704,0,0,0.21914177
1705,1,0,0.28749567
1706,0,0,0.067980744
1707,1,0,0.45807314
1708,0,0,0.15959066
1709,0,0,0.10618536
1710,0,0,0.22441423
1711,0,0,0.21397047
1712,0,0,0.07213307
1713,0,0,0.21660122
1714,1,0,0.023931352
1715,0,0,0.25628468
1716,0,0,0.20459393
1717,0,0,0.1101297
1718,0,0,0.1510396
1719,1,0,0.38180965
1720,1,0,0.45259014
1721,0,0,0.33147874
1722,0,0,0.10962106
1723,0,0,0.02175273
1724,1,1,0.9999841
1725,1,0,0.24573131
1726,0,0,0.025484266
1727,0,0,0.27134913
1728,0,0,0.0780386
1729,0,0,0.22133784
1730,1,1,0.9999872
1731,1,0,0.4861283
1732,0,0,0.40467516
1733,0,0,0.26901346
1734,1,0,0.1287124
1735,0,0,0.29290992
1736,0,0,0.052207056
1737,0,0,0.20740691
1738,0,0,0.16977449
1739,0,0,0.058755778
1740,1,0,0.44482988
1741,1,0,0.45461583
1742,0,0,0.09691314
1743,1,0,0.21973245
1744,0,0,0.19215299
1745,1,0,0.47011563
1746,1,1,0.5786545
1747,0,0,0.046884503
1748,1,0,0.19946234
1749,0,0,0.24132968
1750,0,0,0.27396283
1751,0,0,0.03711693
1752,0,0,0.045855675
1753,0,0,0.023785487
1754,0,0,0.10056392
1755,0,0,0.16081557
1756,0,0,0.3559801
1757,0,0,0.29310465
1758,0,0,0.1636274
1759,1,0,0.2574393
1760,0,0,0.04083622
1761,0,0,0.013830622
1762,0,0,0.17649056
1763,0,0,0.2658232
1764,0,0,0.27946556
1765,0,0,0.20045637
1766,0,0,0.08014907
1767,0,0,0.29802933
1768,1,0,0.31246722
1769,0,0,0.013517592
1770,0,0,0.22323206
1771,0,0,0.29612494
1772,0,0,0.03794337
1773,0,0,0.060228188
1774,0,0,0.0557314
1775,0,0,0.19158147
1776,0,0,0.17346258
1777,0,0,0.044068784
1778,0,0,0.31416467
1779,0,0,0.02350317
1780,1,1,0.9999412
1781,0,0,0.2410861
1782,0,0,0.023601493
1783,0,0,0.3298573
1784,0,0,0.06569285
1785,0,0,0.15066034
1786,1,0,0.1893407
1787,0,0,0.07502658
1788,1,0,0.2780132
1789,0,0,0.06711897
1790,0,0,0.29865384
1791,0,0,0.08378423
1792,1,0,0.34286177
1793,0,0,0.2630173
1794,0,0,0.29266176
1795,1,0,0.2854427
1796,0,0,0.20010018
1797,0,0,0.041278217
1798,0,0,0.10533284
1799,0,0,0.14442982
1800,0,0,0.10749698
1801,1,1,0.9999937
1802,0,0,0.26682633
1803,0,0,0.049112756
1804,0,0,0.3616043
1805,0,0,0.019138295
1806,0,0,0.15026295
1807,0,0,0.18432476
1808,1,0,0.07235388
1809,1,1,0.9999796
1810,1,1,0.57016444
1811,1,0,0.4732263
1812,0,0,0.0743944
1813,0,0,0.14416689
1814,0,0,0.19595462
1815,0,0,0.34779057
1816,0,0,0.20244573
1817,0,0,0.2492508
1818,0,0,0.1469636
1819,0,0,0.30303067
1820,0,0,0.4809293
1821,1,1,0.5718
1822,0,0,0.30188808
1823,0,0,0.21297707
1824,0,0,0.14319073
1825,0,0,0.02351266
1826,0,0,0.17340313
1827,0,0,0.034384426
1828,1,1,0.99995977
1829,0,0,0.27847755
1830,0,1,0.55401516
1831,0,0,0.02923227
1832,0,0,0.14329319
1833,0,0,0.08282333
1834,0,0,0.21327214
1835,0,0,0.24090815
1836,0,0,0.18890546
1837,1,0,0.24380882
1838,0,0,0.17341596
1839,0,0,0.02037371
1840,0,0,0.16167964
1841,0,0,0.121969335
1842,0,1,0.51051563
1843,0,0,0.040597867
1844,0,0,0.13205738
1845,0,0,0.15628846
1846,1,1,0.9999883
1847,1,0,0.15889475
1848,0,0,0.28367743
1849,0,0,0.3286019
1850,0,0,0.15545133
1851,0,0,0.079238884
1852,1,0,0.15342848
1853,0,0,0.3694852
1854,0,0,0.025419593
1855,0,0,0.1314104
1856,1,0,0.32704833
1857,0,0,0.081587814
1858,0,0,0.114889845
1859,0,0,0.12654352
1860,0,0,0.1455897
1861,0,0,0.18013795
1862,0,0,0.2915115
1863,0,0,0.01902144
1864,1,0,0.212368
1865,1,1,0.99997896
1866,0,0,0.19352573
1867,0,0,0.14601664
1868,0,0,0.13929711
1869,0,0,0.085906945
1870,1,0,0.47991684
1871,0,0,0.021684019
1872,1,0,0.26121297
1873,0,0,0.06190708
1874,0,0,0.22345802
1875,0,0,0.17812747
1876,0,0,0.19167423
1877,0,0,0.0690719
1878,1,0,0.050546844
1879,0,0,0.2556256
1880,0,0,0.09013329
1881,0,0,0.24493474
1882,0,0,0.45432675
1883,0,0,0.17509839
1884,1,0,0.12967475
1885,0,0,0.20262422
1886,1,0,0.06363333
1887,1,0,0.29675472
1888,0,0,0.025678879
1889,0,0,0.25878578
1890,0,0,0.21307787
1891,0,0,0.059323464
1892,0,0,0.24805793
1893,1,0,0.37369895
1894,0,0,0.14883135
1895,0,0,0.053882997
1896,0,0,0.32223758
1897,0,0,0.15277229
1898,0,0,0.15392713
1899,0,0,0.07293789
1900,0,0,0.025990503
1901,0,0,0.02834186
1902,0,0,0.058879435
1903,1,0,0.24806957
1904,0,0,0.1808754
1905,0,0,0.3267397
1906,0,0,0.0714259
1907,0,0,0.17119265
1908,0,0,0.110271156
1909,0,0,0.16620545
1910,0,0,0.2628954
1911,0,0,0.18761535
1912,1,1,0.9999452
1913,0,0,0.21421038
1914,0,0,0.07568614
1915,0,0,0.036036946
1916,0,0,0.22479284
1917,1,0,0.19055654
1918,0,0,0.0505284
1919,0,0,0.2369984
1920,0,0,0.111309916
1921,0,0,0.07269551
1922,0,0,0.059812553
1923,0,0,0.07422407
1924,0,0,0.064566776
1925,0,0,0.07236087
1926,0,0,0.09764895
1927,1,0,0.44121125
1928,1,0,0.17328434
1929,1,0,0.10906139
1930,0,1,0.5636726
1931,0,0,0.08191841
1932,0,0,0.046409514
1933,0,0,0.14030404
1934,0,0,0.26987863
1935,1,0,0.39815384
1936,0,0,0.11771468
1937,0,0,0.059769448
1938,0,0,0.20840952
1939,0,0,0.11452189
1940,0,0,0.02604335
1941,0,0,0.19237728
1942,0,0,0.26429105
1943,0,0,0.0977536
1944,0,0,0.13496113
1945,0,0,0.14042564
1946,1,0,0.25925454
1947,0,0,0.17519072
1948,0,0,0.024863612
1949,1,0,0.20058595
1950,0,0,0.21622504
1951,0,0,0.111164175
1952,0,0,0.07573449
1953,0,0,0.22162816
1954,0,1,0.6563044
1955,0,0,0.21843794
1956,0,0,0.045488805
1957,0,0,0.1889652
1958,1,1,0.60008866
1959,0,0,0.036822118
1960,0,0,0.18949074
1961,0,0,0.040359184
1962,0,0,0.06597225
1963,0,0,0.008779416
1964,0,0,0.0251767
1965,0,0,0.20667322
1966,0,0,0.030458776
1967,0,0,0.15068579
1968,0,0,0.20421252
1969,0,0,0.18315911
1970,0,0,0.22951867
1971,0,0,0.23636626
1972,0,0,0.36192563
1973,0,0,0.19119947
1974,0,0,0.089636154
1975,0,0,0.1793487
1976,1,1,0.99999595
1977,0,0,0.15154406
1978,0,0,0.22540829
1979,0,0,0.048360012
1980,0,0,0.35216874
1981,0,0,0.056259155
1982,0,0,0.15591204
1983,0,0,0.038088866
1984,0,0,0.27952865
1985,0,0,0.075466335
1986,0,0,0.1284502
1987,0,0,0.17052008
1988,0,0,0.25471514
1989,0,0,0.10501691
1990,1,0,0.06562276
1991,1,0,0.31389934
1992,0,0,0.07121559
1993,0,0,0.24071614
1994,0,0,0.15861191
1995,0,0,0.22059454
1996,0,0,0.1928287
1997,0,0,0.16350138
1998,1,0,0.18460464
1999,0,0,0.14980121
2000,0,0,0.011270956
2001,0,0,0.27716002
2002,0,0,0.20239459
2003,0,0,0.07127201
2004,0,0,0.17360918
2005,0,0,0.081503905
2006,0,0,0.033027437
2007,0,0,0.03448385
2008,1,1,0.58892506
2009,1,0,0.10381964
2010,0,0,0.10378776
2011,0,0,0.015165722
2012,0,0,0.2189149
2013,0,0,0.07751182
2014,0,0,0.19609834
2015,0,0,0.081505194
2016,0,0,0.4585341
2017,0,1,0.5723515
2018,0,0,0.40793744
2019,1,0,0.14856672
2020,0,0,0.2034535
2021,0,0,0.16752903
2022,0,0,0.13089158
2023,0,0,0.1896467
2024,0,0,0.25519222
2025,1,0,0.038465116
2026,0,0,0.3972353
2027,0,0,0.03660834
2028,0,0,0.13793159
2029,0,0,0.083898015
2030,0,0,0.20327425
2031,0,0,0.29029635
2032,0,0,0.086333945
2033,0,0,0.22093952
2034,0,0,0.079559796
2035,0,0,0.25184613
2036,1,0,0.4782476
2037,0,0,0.07053222
2038,1,0,0.08723414
2039,1,0,0.12526143
2040,1,0,0.14718245
2041,0,0,0.09607276
2042,0,0,0.21156083
2043,0,0,0.07672107
2044,0,0,0.08983939
2045,0,0,0.2305748
2046,0,0,0.16429947
2047,0,0,0.12743899
2048,0,0,0.12162405
2049,0,0,0.093538426
2050,0,0,0.033465173
2051,0,0,0.118393406
2052,0,0,0.14486119
2053,1,0,0.09189865
2054,0,0,0.37626415
2055,1,1,0.9999276
2056,0,0,0.17823073
2057,0,0,0.012313649
2058,0,0,0.31672445
2059,0,0,0.06354876
2060,0,0,0.079308696
2061,0,0,0.17582966
2062,1,1,0.5346332
2063,0,0,0.12409902
2064,0,0,0.011283966
2065,0,0,0.013235383
2066,0,0,0.2028157
2067,0,0,0.023646744
2068,1,0,0.4831825
2069,0,0,0.3067853
2070,0,0,0.22851276
2071,0,0,0.21667135
2072,0,0,0.014744828
2073,1,0,0.44260752
2074,0,0,0.23430684
2075,0,0,0.24938402
2076,0,0,0.015352484
2077,0,0,0.29261938
2078,1,1,0.99999076
2079,0,0,0.15546182
2080,0,0,0.23397708
2081,1,1,0.6568752
2082,0,0,0.25759783
2083,0,0,0.24062294
2084,0,0,0.16109443
2085,1,0,0.36283886
2086,1,0,0.05646531
2087,0,0,0.28530663
2088,1,0,0.2349589
2089,0,0,0.3386267
2090,1,0,0.43628898
2091,0,0,0.15442532
2092,0,0,0.1434859
2093,0,1,0.52561855
2094,0,0,0.028822009
2095,1,0,0.034712378
2096,0,0,0.110435456
2097,0,0,0.10059471
2098,0,0,0.2108657
2099,1,0,0.3629827
2100,0,0,0.14659181
2101,0,0,0.10715668
2102,0,0,0.14726359
2103,0,0,0.09053024
2104,0,0,0.23528235
2105,0,0,0.07668993
2106,0,0,0.39268196
2107,0,0,0.2072078
2108,0,0,0.051592875
2109,0,0,0.16747217
2110,0,0,0.13225135
2111,0,0,0.4829996
2112,1,0,0.09445764
2113,0,0,0.18650796
2114,1,0,0.41839114
2115,0,0,0.058260884
2116,0,0,0.29198632
2117,0,0,0.10652576
2118,0,0,0.10131361
2119,0,0,0.069142826
2120,1,0,0.27966547
2121,0,0,0.4842216
2122,0,0,0.16994974
2123,0,1,0.5029932
2124,0,0,0.22323486
2125,1,1,0.99998665
2126,0,0,0.086448886
2127,0,0,0.046908416
2128,0,0,0.28565708
2129,0,0,0.45275423
2130,0,0,0.0780135
2131,0,0,0.27465114
2132,0,0,0.07710992
2133,1,0,0.29515907
2134,0,0,0.021963397
2135,0,0,0.11284807
2136,0,0,0.1936412
2137,0,0,0.085066736
2138,0,0,0.142988
2139,0,0,0.0887181
2140,0,0,0.06240429
2141,0,0,0.21434082
2142,0,0,0.11324033
2143,0,0,0.17232102
2144,0,0,0.4147553
2145,0,0,0.108037755
2146,0,0,0.1615215
2147,0,0,0.050265808
2148,0,0,0.2504241
2149,0,0,0.16709843
2150,1,0,0.31595698
2151,0,0,0.38706985
2152,0,0,0.1694064
2153,0,0,0.21972328
2154,0,0,0.22224514
2155,0,0,0.0611036
2156,0,0,0.20741394
2157,0,0,0.21164659
2158,0,0,0.1838296
2159,0,0,0.084272034
2160,0,0,0.17124377
2161,0,0,0.2514626
2162,1,0,0.265833
2163,0,0,0.24575032
2164,0,0,0.12975463
2165,1,0,0.24869691
2166,0,0,0.09000601
2167,0,0,0.23046878
2168,0,0,0.013861223
2169,0,0,0.24344836
2170,0,0,0.46976456
2171,0,0,0.13058874
2172,1,0,0.32173955
2173,1,0,0.23510154
2174,0,0,0.09668258
2175,0,0,0.18016733
2176,0,0,0.06770183
2177,1,1,0.59682584
2178,0,0,0.25083104
2179,0,0,0.0141870165
2180,0,0,0.021692542
2181,1,1,0.999805
2182,0,0,0.28154317
2183,0,0,0.33274922
2184,0,0,0.29674214
2185,0,0,0.022131434
2186,1,1,0.61255914
2187,0,0,0.06617638
2188,0,0,0.48671195
2189,0,0,0.14054964
2190,0,0,0.20532665
2191,0,0,0.08783938
2192,0,0,0.059627105
2193,0,0,0.031261466
2194,0,0,0.014102391
2195,0,0,0.086759
2196,0,0,0.03758247
2197,0,0,0.08799987
2198,0,0,0.034509253
2199,0,0,0.27939567
2200,0,0,0.1453752
2201,0,0,0.12015334
2202,0,0,0.20663407
2203,0,0,0.06239784
2204,1,0,0.22009505
2205,0,0,0.274665
2206,0,0,0.15646212
2207,1,0,0.32285327
2208,0,0,0.23614271
2209,0,0,0.102358475
2210,0,0,0.060884334
2211,0,0,0.061027598
2212,1,1,0.99995077
2213,1,0,0.13226326
2214,0,0,0.25704366
2215,0,0,0.16808695
2216,1,0,0.44685256
2217,0,0,0.18577915
2218,0,0,0.24359101
2219,0,0,0.4801139
2220,0,0,0.12594771
2221,0,0,0.023272438
2222,0,0,0.13891463
2223,0,0,0.045094993
2224,0,0,0.029773852
2225,0,0,0.2914279
2226,0,0,0.23521686
2227,1,0,0.46614012
